definiendum	primitive	genus	property_type	inheres_in	precondition	technique	direct_site	characterizes	time_aspect
6797001|Mean blood pressure (observable entity)|	<<<	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|					
37087001|Arterial wedge pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	51114001|Arterial structure (body structure) |		78977|Wedge pressure technique|			
37476000|Jugular venous pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	63190004|Structure of jugular vein (body structure)|		78955|Inspection technique|			
71420008|Central venous pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	35532006|Vena caval structure (body structure) |					
72313002|Systolic arterial pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	51114001|Arterial structure (body structure) |				7655|systolicPhase|	
75367002|Blood pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|					
76882007|Venous wedge pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	29092000|Venous structure (body structure)|		78977|Wedge pressure technique|			
87179004|Arterial pulse pressure (observable entity)|	<<<	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	51114001|Arterial structure (body structure) |					
118433006|Pulmonary artery wedge pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	82471001|Left atrial structure (body structure) |		78977|Wedge pressure technique|	81040000|Pulmonary artery structure (body structure)|		
163033001|Lying blood pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|	102538003|Recumbent body position (finding)|				
163034007|Standing blood pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|	10904000|Orthostatic body position (finding)|				
163035008|Sitting blood pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|	33586001|Sitting position (finding)|				
174255007|Non-invasive diastolic arterial pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	51114001|Arterial structure (body structure) |		345673|nonInvasiveMeasurement|		7656|diastolicPhase|	
250766006|Jugular bulb pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	32530005|Structure of inferior bulb of internal jugular vein (body structure)|					
251070002|Non-invasive systolic arterial pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	51114001|Arterial structure (body structure) |		345673|nonInvasiveMeasurement|		7655|systolicPhase|	
251071003|Invasive systolic arterial pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	51114001|Arterial structure (body structure) |		8274|invasiveMeasurement|		7655|systolicPhase|	
251073000|Invasive diastolic arterial pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	51114001|Arterial structure (body structure) |		8274|invasiveMeasurement|		7656|diastolicPhase|	
251074006|Non-invasive mean arterial pressure (observable entity)|	===	6797001|Mean blood pressure (observable entity)|	123456|Pressure (property) (qualifier value)|	51114001|Arterial structure (body structure) |		345673|nonInvasiveMeasurement|			
251075007|Invasive mean arterial pressure (observable entity)|	===	6797001|Mean blood pressure (observable entity)|	123456|Pressure (property) (qualifier value)|	51114001|Arterial structure (body structure) |		8274|invasiveMeasurement|			
251076008|Non-invasive arterial pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	51114001|Arterial structure (body structure) |		345673|nonInvasiveMeasurement|			
251078009|Post-vasodilatation arterial pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	51114001|Arterial structure (body structure) |	1213|Post vasodilatation (finding)|				
251079001|Segmental pressure (blood pressure) (observable entity)|	<<<	363787002|Observable entity (observable entity)|							
252076005|Venous pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	29092000|Venous structure (body structure)|					
252077001|Venous mean pressure (observable entity)|	===	6797001|Mean blood pressure (observable entity)|	123456|Pressure (property) (qualifier value)|	29092000|Venous structure (body structure)|					
252079003|Venous ambulatory pressure (observable entity)|	<<<	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	29092000|Venous structure (body structure)|					
252080000|Ambulatory post-hyperemic venous pressure (observable entity)|	===	252079003|Venous ambulatory pressure (observable entity)|	123456|Pressure (property) (qualifier value)|	29092000|Venous structure (body structure)|	5435|Post hyperemic (finding)|				
271649006|Systolic blood pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7655|systolicPhase|	
271650006|Diastolic blood pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7656|diastolicPhase|	
276763009|Mean wedge pressure (observable entity)|	===	6797001|Mean blood pressure (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|		78977|Wedge pressure technique|			
276764003|Wedge pressure - a wave (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|		78977|Wedge pressure technique|		7657|aWave|	
276765002|Wedge pressure - x trough (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|		78977|Wedge pressure technique|		7658|xTrough|	
276766001|Wedge pressure - v wave (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|		78977|Wedge pressure technique|		7659|vWave|	
276767005|Wedge pressure - y trough (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|		78977|Wedge pressure technique|		7660|yTrough|	
314438006|Minimum systolic blood pressure (observable entity)|	===	321|Minimum blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7655|systolicPhase|	
314439003|Maximum systolic blood pressure (observable entity)|	===	654|Maximum blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7655|systolicPhase|	
314440001|Average systolic blood pressure (observable entity)|	===	987|Average blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7655|systolicPhase|	
314441002|Minimum day interval systolic blood pressure (observable entity)|	===	321|Minimum blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7655|systolicPhase|	28017001|Daytime (qualifier value)|
314442009|Minimum night interval systolic blood pressure (observable entity)|	===	321|Minimum blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7655|systolicPhase|	2546009|Night time (qualifier value)|
314443004|Maximum night interval systolic blood pressure (observable entity)|	===	654|Maximum blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7655|systolicPhase|	2546009|Night time (qualifier value)|
314444005|Maximum day interval systolic blood pressure (observable entity)|	===	654|Maximum blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7655|systolicPhase|	28017001|Daytime (qualifier value)|
314445006|Average night interval systolic blood pressure (observable entity)|	===	987|Average blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7655|systolicPhase|	2546009|Night time (qualifier value)|
314446007|Average day interval systolic blood pressure (observable entity)|	===	987|Average blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7655|systolicPhase|	28017001|Daytime (qualifier value)|
314447003|Minimum 24 hour systolic blood pressure (observable entity)|	===	321|Minimum blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7655|systolicPhase|	123027009|24 hours (qualifier value) |
314448008|Maximum 24 hour systolic blood pressure (observable entity)|	===	654|Maximum blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7655|systolicPhase|	123027009|24 hours (qualifier value) |
314449000|Average 24 hour systolic blood pressure (observable entity)|	===	987|Average blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7655|systolicPhase|	123027009|24 hours (qualifier value) |
314451001|Minimum diastolic blood pressure (observable entity)|	===	321|Minimum blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7656|diastolicPhase|	
314452008|Maximum diastolic blood pressure (observable entity)|	===	654|Maximum blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7656|diastolicPhase|	
314453003|Average diastolic blood pressure (observable entity)|	===	987|Average blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7656|diastolicPhase|	
314454009|Minimum day interval diastolic blood pressure (observable entity)|	===	321|Minimum blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7656|diastolicPhase|	28017001|Daytime (qualifier value)|
314455005|Minimum night interval diastolic blood pressure (observable entity)|	===	321|Minimum blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7656|diastolicPhase|	2546009|Night time (qualifier value)|
314456006|Minimum 24 hour diastolic blood pressure (observable entity)|	===	321|Minimum blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7656|diastolicPhase|	123027009|24 hours (qualifier value) |
314457002|Maximum night interval diastolic blood pressure (observable entity)|	===	654|Maximum blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7656|diastolicPhase|	2546009|Night time (qualifier value)|
314458007|Maximum day interval diastolic blood pressure (observable entity)|	===	654|Maximum blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7656|diastolicPhase|	28017001|Daytime (qualifier value)|
314459004|Maximum 24 hour diastolic blood pressure (observable entity)|	===	654|Maximum blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7656|diastolicPhase|	123027009|24 hours (qualifier value) |
314460009|Average night interval diastolic blood pressure (observable entity)|	===	987|Average blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7656|diastolicPhase|	2546009|Night time (qualifier value)|
314461008|Average day interval diastolic blood pressure (observable entity)|	===	987|Average blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7656|diastolicPhase|	28017001|Daytime (qualifier value)|
314462001|Average 24 hour diastolic blood pressure (observable entity)|	===	987|Average blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7656|diastolicPhase|	123027009|24 hours (qualifier value) |
314463006|24 hour blood pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|					123027009|24 hours (qualifier value) |
314464000|24 hour systolic blood pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7655|systolicPhase|	123027009|24 hours (qualifier value) |
314465004|24 hour diastolic blood pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|				7656|diastolicPhase|	123027009|24 hours (qualifier value) |
315612005|Target systolic blood pressure (observable entity)|	<<<	363787002|Observable entity (observable entity)|							
315613000|Target diastolic blood pressure (observable entity)|	<<<	363787002|Observable entity (observable entity)|							
364090009|Systemic arterial pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	281159003|Systemic arterial structure (body structure)|					
371829003|Pulmonary vein wedge pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	81040000|Pulmonary artery structure (body structure)|		78977|Wedge pressure technique|	430757002|Structure of pulmonary vein great vessel (body structure)|		
371830008|Pulmonary vein mean wedge pressure (observable entity)|	===	6797001|Mean blood pressure (observable entity)|	123456|Pressure (property) (qualifier value)|	81040000|Pulmonary artery structure (body structure)|		78977|Wedge pressure technique|	430757002|Structure of pulmonary vein great vessel (body structure)|		
371831007|Pulmonary vein wedge pressure - v wave (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	81040000|Pulmonary artery structure (body structure)|		78977|Wedge pressure technique|	430757002|Structure of pulmonary vein great vessel (body structure)|	7659|vWave|	
371832000|Pulmonary vein wedge pressure - y trough (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	81040000|Pulmonary artery structure (body structure)|		78977|Wedge pressure technique|	430757002|Structure of pulmonary vein great vessel (body structure)|	7660|yTrough|	
371833005|Pulmonary vein wedge pressure - x trough (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	81040000|Pulmonary artery structure (body structure)|		78977|Wedge pressure technique|	430757002|Structure of pulmonary vein great vessel (body structure)|	7658|xTrough|	
371834004|Pulmonary vein wedge pressure - a wave (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	81040000|Pulmonary artery structure (body structure)|		78977|Wedge pressure technique|	430757002|Structure of pulmonary vein great vessel (body structure)|	7657|aWave|	
386532001|Invasive arterial pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	51114001|Arterial structure (body structure) |		8274|invasiveMeasurement|			
386533006|Invasive blood pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|		8274|invasiveMeasurement|			
386534000|Arterial blood pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	51114001|Arterial structure (body structure) |					
386536003|Systemic blood pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	281157001|Systemic vascular structure (body structure)|					
399304008|Systolic blood pressure on admission (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|	2322|On admission (qualifier value)|			7655|systolicPhase|	
400974009|Standing systolic blood pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|	10904000|Orthostatic body position (finding)|			7655|systolicPhase|	
400975005|Standing diastolic blood pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|	10904000|Orthostatic body position (finding)|			7656|diastolicPhase|	
407554009|Sitting systolic blood pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|	33586001|Sitting position (finding)|			7655|systolicPhase|	
407555005|Sitting diastolic blood pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|	33586001|Sitting position (finding)|			7656|diastolicPhase|	
407556006|Lying systolic blood pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|	102538003|Recumbent body position (finding)|			7655|systolicPhase|	
407557002|Lying diastolic blood pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|	102538003|Recumbent body position (finding)|			7656|diastolicPhase|	
413605002|Average home diastolic blood pressure (observable entity)|	===	987|Average blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|	4566|Home measurement (qualifier value)|			7656|diastolicPhase|	
413606001|Average home systolic blood pressure (observable entity)|	===	987|Average blood pressure|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|	4566|Home measurement (qualifier value)|			7655|systolicPhase|	
445731001|Dorsalis pedis arterial pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	86547008|Structure of dorsalis pedis artery (body structure)|					
445886006|Posterior tibial arterial pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	13363002|Structure of posterior tibial artery (body structure)|					
446226005|Diastolic blood pressure on admission (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	113257007|Structure of cardiovascular system (body structure)|	2322|On admission (qualifier value)|			7656|diastolicPhase|	
446841001|Ankle brachial pressure index (observable entity)|	===	363787002|Observable entity (observable entity)|	1234567|Relative pressure (property) (qualifier value)|						
165077006|Intracardiac pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	80891009|Heart structure (body structure)|					
251068006|Atrial pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	59652004|Atrial structure (body structure)|					
251069003|Ventricular pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	21814001|Cardiac ventricular structure (body structure)|					
